zlib_entropy   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4091, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4969, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4445, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5258, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4933, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4697, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5350, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4135, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5056, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4679, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6951, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4192, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4356, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3886, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6755, Accuracy 0.6650, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4054, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4701, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7203, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7388, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_Ref   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1000
