zlib_entropy   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6250, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6436, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3067, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6706, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6649, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7644, Accuracy 0.7500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6081, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6204, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3318, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3965, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6423, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7233, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6204, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5954, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5999, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3623, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6340, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5153, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5550, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3404, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3606, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5461, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3295, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3590, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6590, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7394, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1200
