zlib_entropy   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6404, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6243, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6880, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4134, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6412, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6397, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3971, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4686, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6030, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0900
