zlib_entropy   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3574, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3303, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3944, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3541, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.3852, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3233, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3366, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7207, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.3574, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3685, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Ref   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.2800
