zlib_entropy   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6589, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6266, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8325, Accuracy 0.7800, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5875, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5206, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7679, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6620, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6189, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3811, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6247, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8033, Accuracy 0.7450, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6124, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5971, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.8061, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5530, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4956, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5669, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7648, Accuracy 0.7350, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8458, Accuracy 0.7900, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7093, Accuracy 0.6700, TPR@5%FPR of 0.3200
