zlib_entropy   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.3804, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5932, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5613, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5713, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5478, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5555, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5473, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4684, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5079, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.5323, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.5448, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.5506, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.4453, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5161, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.5860, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.3889, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7516, Accuracy 0.7100, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5555, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5129, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5508, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5376, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4718, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5160, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.5308, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5435, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5454, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4442, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5435, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5779, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5716, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3757, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6740, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5508, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5548, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5311, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5468, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5380, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4910, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5260, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.5377, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5435, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5453, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4538, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5640, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5730, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5671, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.3827, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6921, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5468, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5519, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5315, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5048, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4852, Accuracy 0.5550, TPR@5%FPR of 0.1100
