zlib_entropy   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0800
