zlib_entropy   AUC 0.5780, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6215, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7361, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6057, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5842, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5823, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7059, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6216, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5994, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6311, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6216, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5769, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6763, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7280, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4984, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6049, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7181, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6094, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3975, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6020, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7153, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5055, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1300
