zlib_entropy   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6027, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5390, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8008, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7462, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4729, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7668, Accuracy 0.7400, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7721, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4587, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5217, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7522, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7542, Accuracy 0.7600, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4827, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4931, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7935, Accuracy 0.7500, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4421, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1400
