zlib_entropy   AUC 0.5531, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.7013, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6478, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6225, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6264, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6487, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.2956, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3317, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7038, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3965, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.7044, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3300, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3320, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6427, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.6995, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5741, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3133, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3324, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6440, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.7004, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1100
