zlib_entropy   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6597, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4633, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8398, Accuracy 0.7600, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6222, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7181, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6584, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_10%   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.7195, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.7212, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7170, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3072, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7290, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7043, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4564, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.8305, Accuracy 0.7800, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6697, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6885, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6383, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_10%   AUC 0.6853, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3253, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5100, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6939, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4528, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7948, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6561, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.7070, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.7279, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5948, Accuracy 0.6300, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%   AUC 0.6567, Accuracy 0.6600, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_20%   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.7053, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.2774, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6785, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7134, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7086, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4809, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7910, Accuracy 0.7550, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.7070, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.7021, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.7126, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_3b_Min_10%   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%   AUC 0.6914, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3056, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4320, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.7106, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.7128, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.4814, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7830, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.7021, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6472, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.7108, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6404, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%   AUC 0.6794, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_7b_Min_20%   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%   AUC 0.7031, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3160, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6920, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4827, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.8182, Accuracy 0.7650, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1500
