zlib_entropy   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3825, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5925, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5881, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5980, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4304, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6044, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6069, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6123, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6024, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6070, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6070, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6044, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4361, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6070, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3624, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3726, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6410, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5703, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5828, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3704, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6339, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5636, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3770, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5075, Accuracy 0.5250, TPR@5%FPR of 0.0200
