zlib_entropy   AUC 0.4469, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_20%++   AUC 0.4951, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.4780, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.4710, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.4241, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5324, Accuracy 0.5529, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_loss   AUC 0.4540, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_nb_loss   AUC 0.5205, Accuracy 0.5357, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4460, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4596, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl/zlib   AUC 0.4858, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4519, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4592, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.4621, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%   AUC 0.4621, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_40%   AUC 0.4614, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%++   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5467, Accuracy 0.5543, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.5083, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4954, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4899, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_33b_Neighbor   AUC 0.4291, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.4901, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_loss   AUC 0.4596, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_nb_loss   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4581, Accuracy 0.5071, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ppl   AUC 0.4506, Accuracy 0.5071, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_ppl/zlib   AUC 0.4791, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.4480, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4536, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4535, Accuracy 0.5057, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4530, Accuracy 0.5114, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_40%   AUC 0.4523, Accuracy 0.5071, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_5%++   AUC 0.5374, Accuracy 0.5443, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.5484, Accuracy 0.5586, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.5012, Accuracy 0.5257, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_30%++   AUC 0.4845, Accuracy 0.5100, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%++   AUC 0.4788, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Neighbor   AUC 0.4229, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.4587, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_loss   AUC 0.4506, Accuracy 0.5071, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_nb_loss   AUC 0.5198, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4500, Accuracy 0.5086, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.4418, Accuracy 0.5086, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl/zlib   AUC 0.4748, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_5%   AUC 0.4014, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4227, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%   AUC 0.4332, Accuracy 0.5086, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.4389, Accuracy 0.5100, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.4404, Accuracy 0.5086, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%++   AUC 0.5053, Accuracy 0.5343, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%++   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.5106, Accuracy 0.5286, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5072, Accuracy 0.5186, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.5009, Accuracy 0.5186, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.4185, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.5804, Accuracy 0.5986, TPR@5%FPR of 0.1086
santacoder_1.1b_loss   AUC 0.4418, Accuracy 0.5086, TPR@5%FPR of 0.0314
santacoder_1.1b_nb_loss   AUC 0.5267, Accuracy 0.5471, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0143
starcoder2_3b_ppl   AUC 0.4513, Accuracy 0.5114, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4817, Accuracy 0.5129, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.4221, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%   AUC 0.4360, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0171
starcoder2_3b_Min_30%   AUC 0.4499, Accuracy 0.5129, TPR@5%FPR of 0.0171
starcoder2_3b_Min_40%   AUC 0.4510, Accuracy 0.5129, TPR@5%FPR of 0.0171
starcoder2_3b_Min_5%++   AUC 0.5210, Accuracy 0.5429, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.5288, Accuracy 0.5414, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.5140, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.5064, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.5022, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_3b_Neighbor   AUC 0.4189, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.4709, Accuracy 0.5243, TPR@5%FPR of 0.0371
starcoder2_3b_loss   AUC 0.4513, Accuracy 0.5114, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5265, Accuracy 0.5443, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4596, Accuracy 0.5143, TPR@5%FPR of 0.0286
starcoder2_7b_ppl   AUC 0.4525, Accuracy 0.5086, TPR@5%FPR of 0.0171
starcoder2_7b_ppl/zlib   AUC 0.4821, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4114, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4322, Accuracy 0.5043, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4448, Accuracy 0.5057, TPR@5%FPR of 0.0171
starcoder2_7b_Min_30%   AUC 0.4496, Accuracy 0.5086, TPR@5%FPR of 0.0171
starcoder2_7b_Min_40%   AUC 0.4520, Accuracy 0.5057, TPR@5%FPR of 0.0171
starcoder2_7b_Min_5%++   AUC 0.5159, Accuracy 0.5329, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.5432, Accuracy 0.5514, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.5156, Accuracy 0.5271, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%++   AUC 0.5088, Accuracy 0.5229, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%++   AUC 0.5049, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Neighbor   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4913, Accuracy 0.5371, TPR@5%FPR of 0.0314
starcoder2_7b_loss   AUC 0.4525, Accuracy 0.5086, TPR@5%FPR of 0.0171
starcoder2_7b_nb_loss   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4568, Accuracy 0.5071, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.4974, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Ref   AUC 0.4907, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.4945, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.5504, Accuracy 0.5486, TPR@5%FPR of 0.0886
