zlib_entropy   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4848, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4899, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4989, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4872, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4533, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4620, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4783, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4713, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4918, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4519, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4918, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4956, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5013, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5029, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.4777, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4731, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4471, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4460, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4544, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4764, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0400
