zlib_entropy   AUC 0.5582, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4167, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4521, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5766, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.6070, Accuracy 0.5980, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.1480
starcoder2_3b_Neighbor   AUC 0.5030, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7491, Accuracy 0.7100, TPR@5%FPR of 0.2920
starcoder2_3b_loss   AUC 0.5785, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5544, Accuracy 0.5580, TPR@5%FPR of 0.1480
starcoder2_3b_rec_new_Loss   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5729, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5409, Accuracy 0.5720, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5719, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5872, Accuracy 0.5820, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.6169, Accuracy 0.6020, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%++   AUC 0.6224, Accuracy 0.6140, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.6262, Accuracy 0.6060, TPR@5%FPR of 0.1680
starcoder2_7b_Neighbor   AUC 0.5132, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.8030, Accuracy 0.7460, TPR@5%FPR of 0.4520
starcoder2_7b_loss   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5566, Accuracy 0.5560, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.5260, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5704, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5543, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.4798, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6236, Accuracy 0.6040, TPR@5%FPR of 0.2040
