zlib_entropy   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4710, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4297, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5855, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5024, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4676, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5157, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4491, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4966, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6354, Accuracy 0.6450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5862, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5377, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6498, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6597, Accuracy 0.6700, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6620, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5862, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4806, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5478, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3694, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.6489, Accuracy 0.6600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5322, Accuracy 0.5400, TPR@5%FPR of 0.0700
