zlib_entropy   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4503, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7518, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5544, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6669, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6626, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6629, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6641, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6681, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3419, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6555, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7759, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6669, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5822, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6338, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6500, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6551, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7694, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5698, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6615, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6572, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6572, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3216, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6860, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6725, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.8058, Accuracy 0.7400, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5674, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6101, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3210, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4183, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7582, Accuracy 0.7350, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5707, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3438, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4376, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6839, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6762, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7872, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5768, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.1200
