zlib_entropy   AUC 0.5246, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.4208, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.5776, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6125, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.4190, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4347, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.4933, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4806, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5125, Accuracy 0.5560, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4915, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4856, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4854, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5408, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%++   AUC 0.4613, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.4427, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.6840, Accuracy 0.6420, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4933, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4393, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4578, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4416, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4802, Accuracy 0.5560, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4622, Accuracy 0.5400, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4548, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5770, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4272, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4175, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.4237, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5804, Accuracy 0.5920, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7132, Accuracy 0.6740, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.4578, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4257, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4649, Accuracy 0.5380, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%   AUC 0.4956, Accuracy 0.5640, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4745, Accuracy 0.5440, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4669, Accuracy 0.5380, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4625, Accuracy 0.5340, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5839, Accuracy 0.5820, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.5243, Accuracy 0.5460, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.4179, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.4257, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4197, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Neighbor   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6067, Accuracy 0.6020, TPR@5%FPR of 0.0320
santacoder_1.1b_loss   AUC 0.4649, Accuracy 0.5380, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4289, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.4320, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4433, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.5181, Accuracy 0.5540, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.4788, Accuracy 0.5460, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%   AUC 0.4614, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4542, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4530, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.5903, Accuracy 0.5880, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5121, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.4194, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4174, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.4202, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.5712, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6898, Accuracy 0.6380, TPR@5%FPR of 0.2480
starcoder2_3b_loss   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4241, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4538, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4922, Accuracy 0.5660, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4732, Accuracy 0.5520, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.4658, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4636, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5819, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.5151, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.4292, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4201, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.4236, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.5762, Accuracy 0.5780, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7504, Accuracy 0.7000, TPR@5%FPR of 0.2640
starcoder2_7b_loss   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4299, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5792, Accuracy 0.5720, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4932, Accuracy 0.5460, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5442, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6569, Accuracy 0.6240, TPR@5%FPR of 0.2400
