zlib_entropy   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4043, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5366, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4197, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4126, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5675, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4287, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4274, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5454, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4197, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3971, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4050, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4182, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3923, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4166, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3979, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.3971, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3839, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3988, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4251, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4251, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7307, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4001, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3916, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3939, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5653, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.4865, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.3944, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4073, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4001, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4233, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4080, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4075, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.5083, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4125, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4241, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7314, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1800
