zlib_entropy   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6821, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7876, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6445, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3709, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7704, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6401, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6514, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6619, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7550, Accuracy 0.7050, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7312, Accuracy 0.6950, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6544, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6538, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6460, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8021, Accuracy 0.7450, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.6544, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.2300
