zlib_entropy   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5729, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5529, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5550, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5569, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4609, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6848, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5650, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5313, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4964, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4939, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4920, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4924, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4558, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4179, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4579, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4964, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5229, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4732, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5027, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4956, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4864, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4880, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4937, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5787, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4612, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6831, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5027, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4676, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4904, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5048, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4808, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4837, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4860, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7103, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4904, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4442, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5237, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5375, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5196, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5185, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5174, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4707, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6916, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5237, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4778, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4985, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5059, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4889, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4879, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4881, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7188, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4985, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5305, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4597, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5003, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5118, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4970, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4942, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4958, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4642, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6771, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5003, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4632, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.1300
