zlib_entropy   AUC 0.5104, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.6963, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7015, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6981, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4307, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7450, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6700, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6877, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7658, Accuracy 0.7300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6747, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6566, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4296, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7872, Accuracy 0.7450, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6393, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5888, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3435, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3993, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4287, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7383, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6700, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3417, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6799, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6792, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4343, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7885, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5978, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1400
