zlib_entropy   AUC 0.4845, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5237, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5219, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5163, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.5128, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.5103, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.4986, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.5180, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%++   AUC 0.4952, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4946, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_33b_Neighbor   AUC 0.5224, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.4937, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_loss   AUC 0.5095, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.4836, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5080, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5118, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5111, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5159, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.5088, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5039, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5045, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5018, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%++   AUC 0.5100, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.4931, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.5011, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.5266, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4681, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_loss   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5159, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5182, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5347, Accuracy 0.5460, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5295, Accuracy 0.5480, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5164, Accuracy 0.5340, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5075, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5051, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5022, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5048, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Neighbor   AUC 0.5330, Accuracy 0.5420, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.5090, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_loss   AUC 0.5159, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4845, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.5175, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5303, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5254, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5207, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.5190, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.4988, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4967, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5118, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5063, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5038, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.5315, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5036, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_loss   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.4859, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5158, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5141, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5160, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5130, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5140, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4971, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4906, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5034, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.4987, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5052, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.4883, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5141, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4892, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.4914, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.4939, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_13b_Ref   AUC 0.5005, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5097, Accuracy 0.5240, TPR@5%FPR of 0.0320
