zlib_entropy   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7003, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6954, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6362, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6366, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8629, Accuracy 0.7950, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6345, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6397, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8092, Accuracy 0.7400, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_loss   AUC 0.6345, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6524, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6855, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6845, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6835, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8275, Accuracy 0.7950, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6481, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6538, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7838, Accuracy 0.7200, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_loss   AUC 0.6481, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6619, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.8736, Accuracy 0.7950, TPR@5%FPR of 0.5900
santacoder_1.1b_loss   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6507, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6556, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6570, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_Neighbor   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.8831, Accuracy 0.8250, TPR@5%FPR of 0.5800
starcoder2_3b_loss   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6613, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6200, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6696, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6656, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8997, Accuracy 0.8400, TPR@5%FPR of 0.6200
starcoder2_7b_loss   AUC 0.6613, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4995, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6228, Accuracy 0.5900, TPR@5%FPR of 0.2100
