zlib_entropy   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6415, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6362, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6859, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6578, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6608, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8371, Accuracy 0.7650, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6546, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6921, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3246, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3848, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.8484, Accuracy 0.7850, TPR@5%FPR of 0.4900
santacoder_1.1b_loss   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6185, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6868, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3320, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6750, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6698, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.8274, Accuracy 0.7950, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6920, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6629, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6796, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.7014, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6949, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6978, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6660, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8347, Accuracy 0.8050, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6920, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4408, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1000
