zlib_entropy   AUC 0.7296, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl   AUC 0.9815, Accuracy 0.9400, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_ppl/zlib   AUC 0.9840, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_5%   AUC 0.8786, Accuracy 0.8400, TPR@5%FPR of 0.7200
deepseekcoder_1.3b_Min_10%   AUC 0.9698, Accuracy 0.9350, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_Min_20%   AUC 0.9845, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_30%   AUC 0.9883, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Min_40%   AUC 0.9880, Accuracy 0.9450, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_Min_5%++   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0269, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4814, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.9224, Accuracy 0.9050, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_Min_40%++   AUC 0.9776, Accuracy 0.9350, TPR@5%FPR of 0.8300
deepseekcoder_1.3b_Neighbor   AUC 0.6921, Accuracy 0.6900, TPR@5%FPR of 0.4100
deepseekcoder_1.3b_ReCall_new   AUC 0.9937, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_loss   AUC 0.9815, Accuracy 0.9400, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_nb_loss   AUC 0.9219, Accuracy 0.8550, TPR@5%FPR of 0.6500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9730, Accuracy 0.9300, TPR@5%FPR of 0.7800
deepseekcoder_33b_ppl   AUC 0.9876, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_33b_ppl/zlib   AUC 0.9873, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_5%   AUC 0.8958, Accuracy 0.8550, TPR@5%FPR of 0.7400
deepseekcoder_33b_Min_10%   AUC 0.9790, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_33b_Min_20%   AUC 0.9900, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_30%   AUC 0.9928, Accuracy 0.9550, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_40%   AUC 0.9914, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_5%++   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0465, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6248, Accuracy 0.6900, TPR@5%FPR of 0.3900
deepseekcoder_33b_Min_30%++   AUC 0.9557, Accuracy 0.9300, TPR@5%FPR of 0.8700
deepseekcoder_33b_Min_40%++   AUC 0.9830, Accuracy 0.9350, TPR@5%FPR of 0.8600
deepseekcoder_33b_Neighbor   AUC 0.6919, Accuracy 0.6850, TPR@5%FPR of 0.3600
deepseekcoder_33b_ReCall_new   AUC 0.9887, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_33b_loss   AUC 0.9876, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_33b_nb_loss   AUC 0.9323, Accuracy 0.8650, TPR@5%FPR of 0.6500
deepseekcoder_33b_rec_new_Loss   AUC 0.9794, Accuracy 0.9300, TPR@5%FPR of 0.8300
deepseekcoder_6.7b_ppl   AUC 0.9843, Accuracy 0.9350, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_ppl/zlib   AUC 0.9824, Accuracy 0.9400, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_5%   AUC 0.8519, Accuracy 0.8250, TPR@5%FPR of 0.6800
deepseekcoder_6.7b_Min_10%   AUC 0.9644, Accuracy 0.9200, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Min_20%   AUC 0.9866, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_Min_30%   AUC 0.9915, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_Min_40%   AUC 0.9884, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_Min_5%++   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0332, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5228, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%++   AUC 0.9562, Accuracy 0.9250, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_40%++   AUC 0.9809, Accuracy 0.9350, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Neighbor   AUC 0.6907, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_ReCall_new   AUC 0.9786, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_6.7b_loss   AUC 0.9843, Accuracy 0.9350, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_nb_loss   AUC 0.9289, Accuracy 0.8600, TPR@5%FPR of 0.6500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9770, Accuracy 0.9300, TPR@5%FPR of 0.8100
santacoder_1.1b_ppl   AUC 0.9918, Accuracy 0.9550, TPR@5%FPR of 0.9500
santacoder_1.1b_ppl/zlib   AUC 0.9941, Accuracy 0.9650, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_5%   AUC 0.9772, Accuracy 0.9350, TPR@5%FPR of 0.8900
santacoder_1.1b_Min_10%   AUC 0.9938, Accuracy 0.9800, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_20%   AUC 0.9967, Accuracy 0.9800, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_30%   AUC 0.9961, Accuracy 0.9750, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_40%   AUC 0.9948, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_Min_5%++   AUC 0.0112, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0240, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.9732, Accuracy 0.9250, TPR@5%FPR of 0.8200
santacoder_1.1b_Min_40%++   AUC 0.9782, Accuracy 0.9350, TPR@5%FPR of 0.7800
santacoder_1.1b_Neighbor   AUC 0.7250, Accuracy 0.7300, TPR@5%FPR of 0.4900
santacoder_1.1b_ReCall_new   AUC 0.3602, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.9918, Accuracy 0.9550, TPR@5%FPR of 0.9500
santacoder_1.1b_nb_loss   AUC 0.9416, Accuracy 0.8900, TPR@5%FPR of 0.5300
santacoder_1.1b_rec_new_Loss   AUC 0.9959, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_3b_ppl   AUC 0.9935, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_3b_ppl/zlib   AUC 0.9936, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_3b_Min_5%   AUC 0.9673, Accuracy 0.9300, TPR@5%FPR of 0.8700
starcoder2_3b_Min_10%   AUC 0.9933, Accuracy 0.9800, TPR@5%FPR of 0.9600
starcoder2_3b_Min_20%   AUC 0.9986, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_3b_Min_30%   AUC 0.9969, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_3b_Min_40%   AUC 0.9952, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_3b_Min_5%++   AUC 0.0046, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0252, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.9844, Accuracy 0.9350, TPR@5%FPR of 0.8500
starcoder2_3b_Min_40%++   AUC 0.9776, Accuracy 0.9500, TPR@5%FPR of 0.7100
starcoder2_3b_Neighbor   AUC 0.6773, Accuracy 0.7000, TPR@5%FPR of 0.4100
starcoder2_3b_ReCall_new   AUC 0.7734, Accuracy 0.8000, TPR@5%FPR of 0.6300
starcoder2_3b_loss   AUC 0.9935, Accuracy 0.9550, TPR@5%FPR of 0.9300
starcoder2_3b_nb_loss   AUC 0.9530, Accuracy 0.9150, TPR@5%FPR of 0.7400
starcoder2_3b_rec_new_Loss   AUC 0.9922, Accuracy 0.9500, TPR@5%FPR of 0.9400
starcoder2_7b_ppl   AUC 0.9942, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_ppl/zlib   AUC 0.9946, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_7b_Min_5%   AUC 0.9692, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_7b_Min_10%   AUC 0.9892, Accuracy 0.9800, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%   AUC 0.9985, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_7b_Min_30%   AUC 0.9975, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_40%   AUC 0.9955, Accuracy 0.9650, TPR@5%FPR of 0.9500
starcoder2_7b_Min_5%++   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.9856, Accuracy 0.9350, TPR@5%FPR of 0.9000
starcoder2_7b_Min_40%++   AUC 0.9792, Accuracy 0.9400, TPR@5%FPR of 0.8600
starcoder2_7b_Neighbor   AUC 0.6889, Accuracy 0.6950, TPR@5%FPR of 0.4300
starcoder2_7b_ReCall_new   AUC 0.8347, Accuracy 0.8450, TPR@5%FPR of 0.7100
starcoder2_7b_loss   AUC 0.9942, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_nb_loss   AUC 0.9577, Accuracy 0.9150, TPR@5%FPR of 0.7200
starcoder2_7b_rec_new_Loss   AUC 0.9924, Accuracy 0.9500, TPR@5%FPR of 0.9400
starcoder2_7b_Ref   AUC 0.6641, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4556, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7498, Accuracy 0.6950, TPR@5%FPR of 0.3800
