zlib_entropy   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6720, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6367, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6869, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6865, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4386, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6813, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6262, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7170, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.6006, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1600
