zlib_entropy   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4777, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7279, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5721, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5565, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5689, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7428, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5721, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5237, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5382, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7269, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5281, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7198, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7796, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5036, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8388, Accuracy 0.7900, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5055, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.1000
