zlib_entropy   AUC 0.5061, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.6501, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4717, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6211, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5659, Accuracy 0.5660, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.8281, Accuracy 0.7800, TPR@5%FPR of 0.2240
codellama_7b_loss   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5804, Accuracy 0.5860, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.6084, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5624, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5663, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5579, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5680, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5697, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5657, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4534, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4810, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5478, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5520, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5537, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5517, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7614, Accuracy 0.7000, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5624, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5258, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5307, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6432, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6479, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6288, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6409, Accuracy 0.6100, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6442, Accuracy 0.6140, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6418, Accuracy 0.6180, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3910, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%++   AUC 0.4758, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6043, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5716, Accuracy 0.5720, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7840, Accuracy 0.7240, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6432, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5735, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.6099, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5916, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5968, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5855, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5996, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5925, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5920, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.4261, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%++   AUC 0.4877, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5630, Accuracy 0.5580, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5672, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5707, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5584, Accuracy 0.5640, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7771, Accuracy 0.7260, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.5916, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5449, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5548, Accuracy 0.5580, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5974, Accuracy 0.5940, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6071, Accuracy 0.6080, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5876, Accuracy 0.5700, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5984, Accuracy 0.5860, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5983, Accuracy 0.5880, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5994, Accuracy 0.5940, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5992, Accuracy 0.5940, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4221, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4491, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5440, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5712, Accuracy 0.5620, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5778, Accuracy 0.5660, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5706, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5974, Accuracy 0.5940, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5485, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5927, Accuracy 0.5880, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.6005, Accuracy 0.5920, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5832, Accuracy 0.5700, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5921, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5943, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5944, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5938, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4238, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4410, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5498, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5765, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5791, Accuracy 0.5680, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5587, Accuracy 0.5520, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7896, Accuracy 0.7360, TPR@5%FPR of 0.3480
starcoder2_3b_loss   AUC 0.5927, Accuracy 0.5880, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5463, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.5557, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.6017, Accuracy 0.6040, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6097, Accuracy 0.5960, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5967, Accuracy 0.5780, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.6031, Accuracy 0.5960, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6033, Accuracy 0.6060, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.6026, Accuracy 0.6020, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4268, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%++   AUC 0.4541, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5519, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5713, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5795, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5611, Accuracy 0.5620, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8628, Accuracy 0.8020, TPR@5%FPR of 0.5040
starcoder2_7b_loss   AUC 0.6017, Accuracy 0.6040, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5519, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5543, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5628, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6126, Accuracy 0.6120, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5481, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6826, Accuracy 0.6560, TPR@5%FPR of 0.3240
