zlib_entropy   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3585, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6260, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5325, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6532, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6582, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6557, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6758, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6654, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6703, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5576, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6532, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3439, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5558, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3330, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4066, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3302, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5336, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3264, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.2100
