zlib_entropy   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4251, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4170, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.3768, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3887, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4150, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5145, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3890, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4251, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5294, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3885, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.3950, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4161, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7030, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4252, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4359, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4398, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4652, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7154, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5448, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4012, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.3763, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3696, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7245, Accuracy 0.7050, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4580, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.3777, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4067, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.8038, Accuracy 0.7800, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.3942, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.3897, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4056, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4669, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4541, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8283, Accuracy 0.7900, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4146, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.1400
