zlib_entropy   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5167, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5956, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5941, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5935, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3853, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4467, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7059, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5791, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5626, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5204, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5841, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5587, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5610, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4426, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4745, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6785, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5618, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5040, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5035, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6036, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5942, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5435, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6072, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6055, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6030, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3917, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4997, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.7272, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6191, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5926, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5951, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6036, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5224, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5584, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5800, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5792, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5768, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4156, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4739, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6067, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5729, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5904, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5879, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4840, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5249, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5750, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5922, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3999, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4199, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6942, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6184, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6028, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4913, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7049, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5904, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5823, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5665, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5883, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5887, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5916, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4211, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4377, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5767, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5839, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5716, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5951, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5985, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4129, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4410, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5867, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5831, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5126, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.1700
