zlib_entropy   AUC 0.4605, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5824, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4988, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5677, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5824, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5443, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5843, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5138, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5727, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6514, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5024, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5118, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5390, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5091, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1100
