zlib_entropy   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7541, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4307, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4698, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4756, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7384, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4847, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3997, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4646, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4394, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4604, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6929, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.4646, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4943, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4156, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4335, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4416, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4448, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4932, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4832, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7169, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4711, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4263, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4378, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4576, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.4657, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4709, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4819, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8255, Accuracy 0.7450, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4711, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4981, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.3993, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6123, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6094, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1600
