zlib_entropy   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6483, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7820, Accuracy 0.7350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6970, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.7021, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6724, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6931, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6977, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6983, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3274, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6710, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6914, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.7774, Accuracy 0.7450, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6970, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6203, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6485, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4308, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7399, Accuracy 0.7300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3769, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6643, Accuracy 0.6750, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6308, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6997, Accuracy 0.6950, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7824, Accuracy 0.7400, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6056, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6917, Accuracy 0.7050, TPR@5%FPR of 0.4200
