zlib_entropy   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6914, Accuracy 0.7000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6482, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6497, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6499, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3500, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6577, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6878, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6877, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6966, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6974, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3118, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6745, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7048, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6766, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6937, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6624, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6713, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6761, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6768, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3205, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6684, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6981, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6766, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6680, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6939, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6532, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6748, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3599, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3688, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6485, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6208, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3571, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6486, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6590, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6990, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6827, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3266, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6665, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6720, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6872, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6654, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.1000
