zlib_entropy   AUC 0.5189, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_7b_rec_new_Loss   AUC 0.4979, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.5103, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl/zlib   AUC 0.5006, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5227, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5245, Accuracy 0.5414, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.5145, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.5130, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.5130, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%++   AUC 0.5057, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.4924, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4995, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.5032, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4874, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.5518, Accuracy 0.5543, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5103, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.5173, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5009, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4993, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4922, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5102, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.5104, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5011, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5005, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.5001, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5095, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.5162, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.4895, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4989, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_40%++   AUC 0.5018, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4870, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.4998, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_33b_loss   AUC 0.4993, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5127, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_33b_rec_new_Loss   AUC 0.4978, Accuracy 0.5214, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.5036, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl/zlib   AUC 0.4960, Accuracy 0.5357, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.5056, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.5010, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.5015, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.5038, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5038, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.5066, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.4912, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4987, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%++   AUC 0.5091, Accuracy 0.5186, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.4848, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.5174, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_loss   AUC 0.5036, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_nb_loss   AUC 0.5143, Accuracy 0.5229, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4986, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl   AUC 0.4997, Accuracy 0.5143, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4922, Accuracy 0.5129, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.4913, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.5002, Accuracy 0.5171, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.5008, Accuracy 0.5171, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4986, Accuracy 0.5186, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4995, Accuracy 0.5129, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4971, Accuracy 0.5171, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.5027, Accuracy 0.5143, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4858, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.4897, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%++   AUC 0.4982, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4942, Accuracy 0.5100, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.5112, Accuracy 0.5243, TPR@5%FPR of 0.0286
santacoder_1.1b_loss   AUC 0.4997, Accuracy 0.5143, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5081, Accuracy 0.5257, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4996, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.4997, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.4986, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5066, Accuracy 0.5186, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.5006, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.4982, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4990, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%++   AUC 0.5049, Accuracy 0.5200, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%++   AUC 0.4838, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%++   AUC 0.4890, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%++   AUC 0.4948, Accuracy 0.5171, TPR@5%FPR of 0.0371
starcoder2_3b_Neighbor   AUC 0.4921, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.5048, Accuracy 0.5329, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4997, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.5082, Accuracy 0.5286, TPR@5%FPR of 0.0457
starcoder2_3b_rec_new_Loss   AUC 0.4975, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_7b_ppl   AUC 0.4959, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_7b_ppl/zlib   AUC 0.4889, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5020, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5061, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.4963, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.4947, Accuracy 0.5157, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4955, Accuracy 0.5129, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.5019, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%++   AUC 0.5163, Accuracy 0.5243, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4860, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_7b_Min_30%++   AUC 0.4850, Accuracy 0.5129, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%++   AUC 0.4909, Accuracy 0.5114, TPR@5%FPR of 0.0314
starcoder2_7b_Neighbor   AUC 0.4896, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_7b_ReCall_new   AUC 0.5061, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_7b_loss   AUC 0.4959, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_7b_nb_loss   AUC 0.5059, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.4790, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4678, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_13b_Ref   AUC 0.4712, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.4949, Accuracy 0.5114, TPR@5%FPR of 0.0457
