zlib_entropy   AUC 0.5708, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_33b_nb_loss   AUC 0.5766, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.5675, Accuracy 0.5686, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl   AUC 0.5810, Accuracy 0.5671, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5596, Accuracy 0.5586, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%   AUC 0.5729, Accuracy 0.5729, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_10%   AUC 0.5771, Accuracy 0.5814, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5829, Accuracy 0.5700, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%   AUC 0.5811, Accuracy 0.5643, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%   AUC 0.5809, Accuracy 0.5643, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%++   AUC 0.4327, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.4366, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.5558, Accuracy 0.5614, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%++   AUC 0.5607, Accuracy 0.5614, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%++   AUC 0.5592, Accuracy 0.5514, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Neighbor   AUC 0.5055, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ReCall_new   AUC 0.7743, Accuracy 0.7214, TPR@5%FPR of 0.2457
deepseekcoder_6.7b_loss   AUC 0.5810, Accuracy 0.5671, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.5620, Accuracy 0.5557, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5336, Accuracy 0.5414, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl   AUC 0.5850, Accuracy 0.5743, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl/zlib   AUC 0.5669, Accuracy 0.5614, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%   AUC 0.5749, Accuracy 0.5771, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5715, Accuracy 0.5657, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5733, Accuracy 0.5614, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5798, Accuracy 0.5686, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%   AUC 0.5832, Accuracy 0.5686, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%++   AUC 0.4577, Accuracy 0.5043, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%++   AUC 0.4359, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5197, Accuracy 0.5314, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_30%++   AUC 0.5601, Accuracy 0.5500, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_40%++   AUC 0.5750, Accuracy 0.5600, TPR@5%FPR of 0.1171
santacoder_1.1b_Neighbor   AUC 0.5144, Accuracy 0.5557, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7603, Accuracy 0.7186, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5850, Accuracy 0.5743, TPR@5%FPR of 0.1143
santacoder_1.1b_nb_loss   AUC 0.5531, Accuracy 0.5657, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.5407, Accuracy 0.5443, TPR@5%FPR of 0.0857
starcoder2_3b_ppl   AUC 0.5900, Accuracy 0.5829, TPR@5%FPR of 0.1114
starcoder2_3b_ppl/zlib   AUC 0.5720, Accuracy 0.5671, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%   AUC 0.5632, Accuracy 0.5586, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5713, Accuracy 0.5743, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%   AUC 0.5805, Accuracy 0.5729, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5873, Accuracy 0.5714, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.5888, Accuracy 0.5757, TPR@5%FPR of 0.1114
starcoder2_3b_Min_5%++   AUC 0.4320, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%++   AUC 0.4482, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%++   AUC 0.5564, Accuracy 0.5586, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%++   AUC 0.5863, Accuracy 0.5671, TPR@5%FPR of 0.1314
starcoder2_3b_Min_40%++   AUC 0.5911, Accuracy 0.5686, TPR@5%FPR of 0.1143
starcoder2_3b_Neighbor   AUC 0.5068, Accuracy 0.5443, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.7768, Accuracy 0.7300, TPR@5%FPR of 0.2429
starcoder2_3b_loss   AUC 0.5900, Accuracy 0.5829, TPR@5%FPR of 0.1114
starcoder2_3b_nb_loss   AUC 0.5661, Accuracy 0.5657, TPR@5%FPR of 0.1229
starcoder2_3b_rec_new_Loss   AUC 0.5481, Accuracy 0.5514, TPR@5%FPR of 0.0771
starcoder2_7b_ppl   AUC 0.6003, Accuracy 0.5829, TPR@5%FPR of 0.1143
starcoder2_7b_ppl/zlib   AUC 0.5830, Accuracy 0.5714, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%   AUC 0.5741, Accuracy 0.5714, TPR@5%FPR of 0.0829
starcoder2_7b_Min_10%   AUC 0.5860, Accuracy 0.5786, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.5925, Accuracy 0.5686, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%   AUC 0.5986, Accuracy 0.5757, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%   AUC 0.5997, Accuracy 0.5771, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%++   AUC 0.4176, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5590, Accuracy 0.5586, TPR@5%FPR of 0.1143
starcoder2_7b_Min_30%++   AUC 0.5929, Accuracy 0.5857, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.5993, Accuracy 0.5829, TPR@5%FPR of 0.1171
starcoder2_7b_Neighbor   AUC 0.5160, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8081, Accuracy 0.7514, TPR@5%FPR of 0.4086
starcoder2_7b_loss   AUC 0.6003, Accuracy 0.5829, TPR@5%FPR of 0.1143
starcoder2_7b_nb_loss   AUC 0.5672, Accuracy 0.5714, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.5818, Accuracy 0.5800, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.5056, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.6494, Accuracy 0.6071, TPR@5%FPR of 0.1857
