zlib_entropy   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7686, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5808, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7398, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4459, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8186, Accuracy 0.7600, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4429, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7837, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4809, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5740, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7692, Accuracy 0.7250, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5235, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7510, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4712, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.5893, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8142, Accuracy 0.7500, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.2200
