zlib_entropy   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7715, Accuracy 0.7300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5077, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4256, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4719, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5676, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7543, Accuracy 0.7200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4413, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4700, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4892, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4655, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5050, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4825, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3790, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7753, Accuracy 0.7400, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4078, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5341, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4720, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7541, Accuracy 0.7500, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5310, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5077, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5614, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4838, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8155, Accuracy 0.7650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5310, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4859, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4462, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.1900
