zlib_entropy   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4474, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3993, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4324, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4327, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7360, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4714, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4448, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4467, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4460, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4085, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5862, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4051, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4515, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4356, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4381, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4406, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4286, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4575, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4635, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4612, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4523, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4569, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4603, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4353, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7783, Accuracy 0.7300, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4635, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4582, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.4680, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4249, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.2400
