zlib_entropy   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4046, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.6193, Accuracy 0.6040, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_10%++   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_Min_20%++   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4741, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4190, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.4345, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5164, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_loss   AUC 0.4088, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4469, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3933, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.4281, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.4513, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.4218, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4250, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.4278, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5931, Accuracy 0.5960, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_20%++   AUC 0.5723, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.4911, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.4524, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.4505, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5642, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.4479, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.4048, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.4668, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4239, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.4146, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.4073, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.6144, Accuracy 0.6020, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_Min_10%++   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_Min_20%++   AUC 0.5768, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4672, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.4192, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4359, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.5912, Accuracy 0.5820, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_loss   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.4446, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3766, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.4165, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.4052, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4304, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.3991, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.3945, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4035, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4056, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.1960
santacoder_1.1b_Min_10%++   AUC 0.5930, Accuracy 0.5920, TPR@5%FPR of 0.2320
santacoder_1.1b_Min_20%++   AUC 0.5037, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.4197, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4199, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.5596, Accuracy 0.5760, TPR@5%FPR of 0.1840
santacoder_1.1b_loss   AUC 0.4165, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.4505, Accuracy 0.5260, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.3889, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.4054, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.3959, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4268, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.3948, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.3860, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.3919, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3952, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.6295, Accuracy 0.6160, TPR@5%FPR of 0.1920
starcoder2_3b_Min_10%++   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.5320, Accuracy 0.5660, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%++   AUC 0.4527, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.4248, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4258, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6704, Accuracy 0.6280, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.4054, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.4508, Accuracy 0.5360, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.3716, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4175, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.4110, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.4185, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4052, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.4024, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4072, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.4105, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.6004, Accuracy 0.5980, TPR@5%FPR of 0.1720
starcoder2_7b_Min_10%++   AUC 0.6039, Accuracy 0.5940, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1760
starcoder2_7b_Min_30%++   AUC 0.4636, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.4346, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.4309, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7216, Accuracy 0.6580, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4175, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.4562, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.3773, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5970, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5277, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.4611, Accuracy 0.5180, TPR@5%FPR of 0.0080
deepseekcoder_33b_Ref   AUC 0.5653, Accuracy 0.5600, TPR@5%FPR of 0.1640
