zlib_entropy   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3693, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4363, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5865, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5905, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3663, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3436, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6156, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3723, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6329, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5964, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6184, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3754, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.3797, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6189, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6684, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6750, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6083, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6161, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3271, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6782, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6459, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5966, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3792, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6078, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5500, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.0500
