zlib_entropy   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6320, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5373, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7729, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5654, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5913, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5625, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5631, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6968, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5654, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5877, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5752, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7261, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5877, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5580, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5410, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7517, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4632, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5172, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5374, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5034, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5261, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5511, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7347, Accuracy 0.7150, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5368, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7490, Accuracy 0.7150, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5109, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.0700
