zlib_entropy   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5888, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7807, Accuracy 0.7300, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4544, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5112, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3976, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5085, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6321, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6291, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8037, Accuracy 0.7500, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5880, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8204, Accuracy 0.7650, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_loss   AUC 0.5866, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5862, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6106, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7458, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5595, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4257, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6015, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5831, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.8276, Accuracy 0.7950, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5770, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8090, Accuracy 0.7700, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6597, Accuracy 0.6150, TPR@5%FPR of 0.2400
