zlib_entropy   AUC 0.5135, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5092, Accuracy 0.5480, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.4920, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4831, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4821, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.5613, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.5166, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.4533, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4353, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4430, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5207, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.7737, Accuracy 0.7120, TPR@5%FPR of 0.3520
starcoder2_7b_loss   AUC 0.4853, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4716, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4486, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.6096, Accuracy 0.6060, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5505, Accuracy 0.5580, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.4794, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6889, Accuracy 0.6500, TPR@5%FPR of 0.2720
