zlib_entropy   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3277, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3580, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3258, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3234, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3268, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6353, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3771, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3277, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3450, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2913, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3543, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3399, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3473, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3543, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4425, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4080, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3160, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3672, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3950, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3422, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3401, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3428, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.6508, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4266, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3810, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5762, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2923, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3662, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3903, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3467, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6603, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_10%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.4119, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3674, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4700, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3662, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3751, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3128, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3541, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3447, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3135, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3154, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3156, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6876, Accuracy 0.6550, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6375, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3599, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3086, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3506, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3716, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3670, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3391, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3386, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4048, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.4616, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7400, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.3506, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.2983, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5348, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5157, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1600
