zlib_entropy   AUC 0.5094, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3684, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6577, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4143, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5230, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6340, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.6070, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6432, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3859, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_ReCall_new   AUC 0.7018, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5360, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0200
