zlib_entropy   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6921, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5122, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4569, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4306, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7728, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5182, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4483, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7989, Accuracy 0.7500, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.2400
