zlib_entropy   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.3897, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4557, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4817, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4536, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4431, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3408, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4405, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4382, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4481, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4431, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4951, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4448, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4755, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4448, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4973, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4185, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4471, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4514, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4501, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5058, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4636, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4939, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0600
