zlib_entropy   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4053, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3889, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6965, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6162, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6173, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3950, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3714, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7309, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3117, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6597, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5445, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7261, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6127, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3435, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6619, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5453, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7254, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5760, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5276, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1200
