zlib_entropy   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7444, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3799, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5646, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6454, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7805, Accuracy 0.7300, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4889, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5166, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7561, Accuracy 0.7200, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4916, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4056, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6229, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7582, Accuracy 0.7100, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.1100
