zlib_entropy   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.9116, Accuracy 0.8800, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_loss   AUC 0.9629, Accuracy 0.9000, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_nb_loss   AUC 0.8583, Accuracy 0.8000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9554, Accuracy 0.8900, TPR@5%FPR of 0.7700
santacoder_1.1b_ppl   AUC 0.9741, Accuracy 0.9250, TPR@5%FPR of 0.8600
santacoder_1.1b_ppl/zlib   AUC 0.9817, Accuracy 0.9550, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_5%   AUC 0.9588, Accuracy 0.9150, TPR@5%FPR of 0.8500
santacoder_1.1b_Min_10%   AUC 0.9830, Accuracy 0.9650, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_20%   AUC 0.9873, Accuracy 0.9700, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_30%   AUC 0.9842, Accuracy 0.9550, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_40%   AUC 0.9796, Accuracy 0.9400, TPR@5%FPR of 0.8900
santacoder_1.1b_Min_5%++   AUC 0.0229, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0603, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.9595, Accuracy 0.9200, TPR@5%FPR of 0.6600
santacoder_1.1b_Min_40%++   AUC 0.9396, Accuracy 0.9050, TPR@5%FPR of 0.6000
santacoder_1.1b_Neighbor   AUC 0.8720, Accuracy 0.8300, TPR@5%FPR of 0.7000
santacoder_1.1b_ReCall_new   AUC 0.1886, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.9741, Accuracy 0.9250, TPR@5%FPR of 0.8600
santacoder_1.1b_nb_loss   AUC 0.8809, Accuracy 0.8150, TPR@5%FPR of 0.4300
santacoder_1.1b_rec_new_Loss   AUC 0.9970, Accuracy 0.9850, TPR@5%FPR of 1.0000
starcoder2_3b_ppl   AUC 0.9758, Accuracy 0.9250, TPR@5%FPR of 0.8500
starcoder2_3b_ppl/zlib   AUC 0.9835, Accuracy 0.9600, TPR@5%FPR of 0.9400
starcoder2_3b_Min_5%   AUC 0.9538, Accuracy 0.8950, TPR@5%FPR of 0.7800
starcoder2_3b_Min_10%   AUC 0.9840, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_3b_Min_20%   AUC 0.9891, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_Min_30%   AUC 0.9855, Accuracy 0.9600, TPR@5%FPR of 0.9400
starcoder2_3b_Min_40%   AUC 0.9818, Accuracy 0.9450, TPR@5%FPR of 0.9100
starcoder2_3b_Min_5%++   AUC 0.0170, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0514, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.7350, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.9611, Accuracy 0.9350, TPR@5%FPR of 0.6700
starcoder2_3b_Min_40%++   AUC 0.9349, Accuracy 0.8950, TPR@5%FPR of 0.5200
starcoder2_3b_Neighbor   AUC 0.8260, Accuracy 0.7750, TPR@5%FPR of 0.5400
starcoder2_3b_ReCall_new   AUC 0.7725, Accuracy 0.8100, TPR@5%FPR of 0.6500
starcoder2_3b_loss   AUC 0.9758, Accuracy 0.9250, TPR@5%FPR of 0.8500
starcoder2_3b_nb_loss   AUC 0.8998, Accuracy 0.8300, TPR@5%FPR of 0.4100
starcoder2_3b_rec_new_Loss   AUC 0.9740, Accuracy 0.9250, TPR@5%FPR of 0.8400
starcoder2_7b_ppl   AUC 0.9772, Accuracy 0.9250, TPR@5%FPR of 0.8900
starcoder2_7b_ppl/zlib   AUC 0.9851, Accuracy 0.9650, TPR@5%FPR of 0.9500
starcoder2_7b_Min_5%   AUC 0.9438, Accuracy 0.8900, TPR@5%FPR of 0.8100
starcoder2_7b_Min_10%   AUC 0.9829, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%   AUC 0.9897, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_7b_Min_30%   AUC 0.9857, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_Min_40%   AUC 0.9816, Accuracy 0.9400, TPR@5%FPR of 0.9200
starcoder2_7b_Min_5%++   AUC 0.0165, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0570, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7478, Accuracy 0.7200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.9625, Accuracy 0.9450, TPR@5%FPR of 0.6900
starcoder2_7b_Min_40%++   AUC 0.9393, Accuracy 0.9050, TPR@5%FPR of 0.5300
starcoder2_7b_Neighbor   AUC 0.8251, Accuracy 0.7750, TPR@5%FPR of 0.5800
starcoder2_7b_ReCall_new   AUC 0.7856, Accuracy 0.7800, TPR@5%FPR of 0.5900
starcoder2_7b_loss   AUC 0.9772, Accuracy 0.9250, TPR@5%FPR of 0.8900
starcoder2_7b_nb_loss   AUC 0.9082, Accuracy 0.8400, TPR@5%FPR of 0.4500
starcoder2_7b_rec_new_Loss   AUC 0.9741, Accuracy 0.9250, TPR@5%FPR of 0.8500
starcoder2_7b_Ref   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5019, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.7555, Accuracy 0.7150, TPR@5%FPR of 0.4300
