zlib_entropy   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.6471, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6072, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6138, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4187, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6235, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4315, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.3944, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6119, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6185, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4246, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.3880, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5357, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.3578, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0600
