zlib_entropy   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6027, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4303, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5078, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5898, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5951, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4546, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6517, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4935, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4867, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4092, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5824, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4318, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6069, Accuracy 0.6500, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6030, Accuracy 0.6200, TPR@5%FPR of 0.0300
