zlib_entropy   AUC 0.5628, Accuracy 0.5586, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4613, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.5334, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5048, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5173, Accuracy 0.5271, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.5168, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.5237, Accuracy 0.5414, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.5271, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5296, Accuracy 0.5357, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4804, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%++   AUC 0.4649, Accuracy 0.5229, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%++   AUC 0.5145, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.5259, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.5344, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.5276, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7360, Accuracy 0.6871, TPR@5%FPR of 0.1971
deepseekcoder_33b_loss   AUC 0.5334, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.5023, Accuracy 0.5257, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.4975, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.5055, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.4701, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5057, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5005, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5000, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.4999, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.5025, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%++   AUC 0.5055, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_10%++   AUC 0.4925, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%++   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.4905, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4972, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.5221, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.7753, Accuracy 0.7157, TPR@5%FPR of 0.2543
deepseekcoder_6.7b_loss   AUC 0.5055, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.4862, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4563, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl   AUC 0.5109, Accuracy 0.5286, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.4819, Accuracy 0.5129, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.5020, Accuracy 0.5257, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4943, Accuracy 0.5243, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4970, Accuracy 0.5257, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5034, Accuracy 0.5257, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.5058, Accuracy 0.5171, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.4749, Accuracy 0.5157, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%++   AUC 0.4965, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5180, Accuracy 0.5286, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.5215, Accuracy 0.5300, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.5103, Accuracy 0.5214, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7270, Accuracy 0.6857, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5109, Accuracy 0.5286, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.4945, Accuracy 0.5157, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4579, Accuracy 0.5071, TPR@5%FPR of 0.0257
starcoder2_3b_ppl   AUC 0.5038, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_3b_ppl/zlib   AUC 0.4699, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.4893, Accuracy 0.5186, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4825, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.4912, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%   AUC 0.4951, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.4975, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.5097, Accuracy 0.5229, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%++   AUC 0.4721, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%++   AUC 0.4969, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5041, Accuracy 0.5271, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%++   AUC 0.5085, Accuracy 0.5343, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5085, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_ReCall_new   AUC 0.7259, Accuracy 0.6771, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5038, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_3b_nb_loss   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4699, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4879, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5042, Accuracy 0.5286, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4988, Accuracy 0.5329, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.5112, Accuracy 0.5314, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5143, Accuracy 0.5300, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%++   AUC 0.4923, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.4672, Accuracy 0.5214, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.5245, Accuracy 0.5357, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%++   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0914
starcoder2_7b_Neighbor   AUC 0.5185, Accuracy 0.5314, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.8054, Accuracy 0.7386, TPR@5%FPR of 0.3714
starcoder2_7b_loss   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4754, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.6173, Accuracy 0.5929, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Ref   AUC 0.5222, Accuracy 0.5486, TPR@5%FPR of 0.1371
codellama_13b_Ref   AUC 0.4804, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.6375, Accuracy 0.6043, TPR@5%FPR of 0.1771
