zlib_entropy   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6599, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4078, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7580, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6562, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7893, Accuracy 0.7750, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6305, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1300
