zlib_entropy   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4335, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4452, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6806, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5448, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4273, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4996, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7315, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4566, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4707, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7162, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3906, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3996, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4659, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4370, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7638, Accuracy 0.7250, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5553, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4521, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.3728, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3955, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4179, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7639, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5459, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4039, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4161, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5825, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7972, Accuracy 0.7450, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.2300
