zlib_entropy   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6165, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4110, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5130, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6177, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6220, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6283, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3971, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5874, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3792, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6255, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6053, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6197, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6270, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3382, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6202, Accuracy 0.6350, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.6562, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6751, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5092, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3662, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5706, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6754, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6313, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6289, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3893, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6818, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6313, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0100
