zlib_entropy   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5100, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.4731, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4239, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5642, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5112, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.6176, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.3980, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4264, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1000
