zlib_entropy   AUC 0.2513, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.8335, Accuracy 0.7950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.2528, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0342, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.2384, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1136, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0066, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0636, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0125, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0079, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0685, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0313, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0042, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0035, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0058, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9686, Accuracy 0.9300, TPR@5%FPR of 0.8900
starcoder2_3b_Min_10%++   AUC 0.9841, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_3b_Min_20%++   AUC 0.8459, Accuracy 0.8050, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.2389, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0317, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2817, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3203, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0506, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0115, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0070, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0045, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0632, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0211, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0018, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0024, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0042, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9784, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_Min_10%++   AUC 0.9881, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%++   AUC 0.8466, Accuracy 0.8100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.2184, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0229, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.2658, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.2455, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0070, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0483, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0100, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0000
