zlib_entropy   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.6190, Accuracy 0.6550, TPR@5%FPR of 0.3500
codellama_7b_Min_20%++   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4411, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.3473, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5087, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.3745, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4307, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.3380, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3174, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.3132, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.3287, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3102, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3109, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3154, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3122, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.6328, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%++   AUC 0.6554, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_20%++   AUC 0.6824, Accuracy 0.6750, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_30%++   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.3968, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.3513, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3174, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.3798, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2909, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3381, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.3326, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3300, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3212, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.3231, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3293, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.3266, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.6259, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6348, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%++   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.3984, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3381, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.3844, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.2988, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.3243, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3196, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3214, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.3132, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3171, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.3223, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.3200, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6238, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.6890, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4088, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3243, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.3803, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2857, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3298, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.3271, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.2662, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.2598, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.2848, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3056, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3141, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_10%++   AUC 0.5827, Accuracy 0.6550, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_20%++   AUC 0.6263, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4159, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3308, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.3298, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.3921, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3109, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.3304, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3274, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.2676, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.2662, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.2969, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3077, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3186, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6340, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6068, Accuracy 0.6600, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4097, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3304, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.3831, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2941, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.3413, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3371, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.2874, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.2963, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3089, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3216, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3313, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6270, Accuracy 0.6650, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%++   AUC 0.6601, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4048, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7404, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3413, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.3779, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.2962, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4361, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0700
