zlib_entropy   AUC 0.6198, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6334, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6291, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3273, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6884, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6726, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7569, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6233, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6001, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6911, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6292, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6757, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6923, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6897, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3122, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5269, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.7162, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6933, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6790, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7632, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6911, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6169, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6591, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6605, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6271, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6175, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6646, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6605, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3316, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5053, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6937, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6719, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7332, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6605, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6299, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6207, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6469, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6555, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6611, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3427, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4197, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6495, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6967, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6285, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6726, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.6081, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6461, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6688, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6744, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6753, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3328, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4633, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7834, Accuracy 0.7650, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6726, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6376, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6783, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.6772, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.6839, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6814, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3346, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6691, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6725, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7575, Accuracy 0.7050, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6783, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6400, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.2100
