zlib_entropy   AUC 0.4830, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4981, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5342, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_loss   AUC 0.5011, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4660, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4958, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4934, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5010, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.5182, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.5102, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4956, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4935, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4928, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5133, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.4793, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%++   AUC 0.4810, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.4847, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Neighbor   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.5070, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_loss   AUC 0.4934, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4694, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.4913, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5009, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5102, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5073, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5040, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4992, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4988, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4996, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5035, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4920, Accuracy 0.5240, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%++   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.4963, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.4987, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5327, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_loss   AUC 0.5009, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4675, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4979, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5018, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5055, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.5033, Accuracy 0.5240, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4941, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4946, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4903, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5096, Accuracy 0.5220, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%++   AUC 0.4681, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4878, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.4742, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.4745, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4677, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5022, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.4967, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.5039, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.5162, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5079, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5005, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4981, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4962, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.5162, Accuracy 0.5260, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5021, Accuracy 0.5180, TPR@5%FPR of 0.0120
starcoder2_3b_Min_20%++   AUC 0.4714, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%++   AUC 0.4851, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Neighbor   AUC 0.5283, Accuracy 0.5460, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.4897, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4967, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.4727, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4974, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.5050, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5156, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5073, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4985, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4959, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5085, Accuracy 0.5280, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4967, Accuracy 0.5160, TPR@5%FPR of 0.0160
starcoder2_7b_Min_20%++   AUC 0.4737, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.4810, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.4810, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Neighbor   AUC 0.5287, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.4895, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_7b_loss   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4974, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5085, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5193, Accuracy 0.5440, TPR@5%FPR of 0.0360
codellama_13b_Ref   AUC 0.5281, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.4868, Accuracy 0.5100, TPR@5%FPR of 0.0280
